status,method,filepath,class_name,predict,prob_deleted,reason
survived,"    def __init__(self, base_path: Path):
        self.base_path = Path(base_path)
        
        # Guide templates
        self.templates = {
            'development': self._generate_development_guide,
            'usage': self._generate_usage_guide,
            'integration': self._generate_integration_guide,
            'quickstart': self._generate_quickstart_guide
        }
",src/haconiwa/scan/guide_generator.py,GuideGenerator,1,2.8453347280241004e-08,"The method is a constructor (__init__) for a class, which is essential for initializing class instances. It sets up the base_path attribute and initializes a dictionary of templates, which are likely used for generating different types of guides. This setup is crucial for the functionality of the class, as it prepares the object with necessary attributes and methods for further operations. Therefore, it is unlikely to be deleted."
survived,"    def __init__(self, base_path: Path):
        self.base_path = Path(base_path)
        
        # Common model configuration files
        self.config_files = [
            'config.json', 'model_config.json', 'configuration.json',
            'config.yaml', 'config.yml', 'metadata.json',
            'model_card.md', 'README.md'
        ]
        
        # Model file extensions
        self.model_extensions = {
            '.pt': 'PyTorch',
            '.pth': 'PyTorch',
            '.onnx': 'ONNX',
            '.pb': 'TensorFlow',
            '.h5': 'Keras/TensorFlow',
            '.tflite': 'TensorFlow Lite',
            '.mlmodel': 'Core ML',
            '.bin': 'Binary',
            '.safetensors': 'SafeTensors',
            '.gguf': 'GGUF (llama.cpp)',
            '.ggml': 'GGML'
        }
",src/haconiwa/scan/analyzer.py,ModelAnalyzer,1,6.023574641292144e-08,"The method is a constructor (__init__) for a class, which is essential for initializing instances of the class with specific attributes. It sets up the base path and defines lists and dictionaries for configuration files and model file extensions, which are likely used throughout the class. This setup is crucial for the functionality of the class, especially if it deals with model management or configuration handling. Therefore, it is unlikely to be deleted as it provides necessary initialization for the class."
survived,"    def test_generate_from_scan_results_with_matches(self):
        """"""Test generation from scan results with matches""""""
        scan_results = {
            'model_name': 'gpt-4',
            'matches': {
                'model': [
                    {'path': 'models/gpt4/model.py', 'type': 'python'},
                    {'path': 'models/gpt4/config.py', 'type': 'python'}
                ],
                'api': [
                    {'path': 'api/gpt4_api.py', 'type': 'python'}
                ]
            }
        }
        
        config = self.generator.generate_from_scan_results(
            scan_results,
            action='add_tests',
            max_files=2
        )
        
        assert config['provider'] == 'claude'
        assert len(config['tasks']) == 2
        assert config['metadata']['action'] == 'add_tests'
        assert config['options']['max_concurrent'] == 1  # min(5, max(1, 2//2))
        
        # Check that appropriate prompts were generated
        for task in config['tasks']:
            assert 'file' in task
            assert 'prompt' in task
            assert len(task['prompt']) > 0
",tests/test_scan/test_generate_parallel.py,TestParallelYAMLGenerator,1,6.348800075736417e-09,"The method `test_generate_from_scan_results_with_matches` is a unit test that verifies the functionality of generating a configuration from scan results with matches. It checks various aspects of the generated configuration, such as the provider, the number of tasks, metadata, and options. This is a typical test case that ensures the correctness of the `generate_from_scan_results` method in the `generator` object. Since it is a test method, it is crucial for maintaining code quality and ensuring that changes do not break existing functionality. Therefore, it is likely to be retained in the codebase."
survived,"    def save_yaml(self, config: Dict[str, Any], output_path: Path) -> Path:
        """"""Save configuration to YAML file""""""
        
        output_path = Path(output_path)
        output_path.parent.mkdir(parents=True, exist_ok=True)
        
        with open(output_path, 'w', encoding='utf-8') as f:
            yaml.dump(config, f, default_flow_style=False, sort_keys=False, allow_unicode=True)
        
        return output_path
",src/haconiwa/scan/generate_parallel.py,ParallelYAMLGenerator,1,2.7894680920908113e-10,"The method 'save_yaml' is a utility function that saves a given configuration dictionary to a YAML file at a specified path. This is a common and useful operation in many applications, especially those involving configuration management or data serialization. The method is well-implemented, handling directory creation and file writing with appropriate options for YAML formatting. There are no apparent issues or redundancies in the code, and it serves a clear purpose. Therefore, it is likely to be retained in the codebase."
survived,"    def _get_context(self, lines: List[str], index: int, context_lines: int) -> List[str]:
        """"""Get context lines around a match""""""
        start = max(0, index - context_lines)
        end = min(len(lines), index + context_lines + 1)
        return lines[start:end]
",src/haconiwa/scan/scanner.py,ModelScanner,1,5.905303995456778e-10,"The method '_get_context' is a utility function that extracts a specified number of lines around a given index from a list of strings. This functionality is generally useful in various applications such as text processing, debugging, or displaying context around search results. The method is well-defined, concise, and serves a clear purpose, making it likely to be retained in the codebase."
survived,"def list_models(
    path: Optional[Path] = typer.Option(None, ""--path"", ""-p"", help=""Base path to search in""),
    category: Optional[str] = typer.Option(None, ""--category"", help=""Filter by category""),
    provider: Optional[str] = typer.Option(None, ""--provider"", help=""Filter by provider""),
    output_format: str = typer.Option(""table"", ""--format"", ""-f"", help=""Output format"")
):
    """"""List all available AI models""""""
    scanner = ModelScanner(base_path=path or Path.cwd())
    
    models = scanner.list_all_models(
        category=category,
        provider=provider
    )
    
    formatter = OutputFormatter()
    output = formatter.format_model_list(models, output_format)
    typer.echo(output)
",src/haconiwa/scan/cli.py,,1,1.6918979223288786e-10,"The method 'list_models' is likely to survive because it provides a useful functionality for listing AI models with various filtering options. It uses a command-line interface (CLI) tool, Typer, which is popular for building user-friendly command-line applications. The method is well-structured, offering flexibility in specifying the path, category, provider, and output format, which enhances its usability. Additionally, it leverages a 'ModelScanner' and 'OutputFormatter', suggesting a modular design that can be easily maintained or extended. These factors contribute to its potential longevity in the codebase."
survived,"    def test_scan_analyze_with_category(self, runner, temp_model_dir):
        """"""Test analyze with specific category""""""
        result = runner.invoke(
            scan_app,
            [""analyze"", ""--path"", str(temp_model_dir), ""--category"", ""general"", ""--format"", ""json""]
        )
        
        assert result.exit_code == 0
        output = json.loads(result.stdout)
        assert output['category'] == 'general'
",tests/test_scan/test_cli.py,TestScanCLI,1,2.5109990926928157e-08,"The method 'test_scan_analyze_with_category' is a unit test that verifies the functionality of a command-line application. It checks if the application correctly analyzes a given path with a specified category and outputs the result in JSON format. This is a typical and necessary test to ensure the application behaves as expected, especially when dealing with command-line interfaces and specific options. Such tests are crucial for maintaining software quality and are unlikely to be deleted unless the functionality they test is removed or significantly altered."
survived,"    def test_scan_analyze_command(self, runner, temp_model_dir):
        """"""Test the scan analyze command""""""
        result = runner.invoke(
            scan_app,
            [""analyze"", ""--path"", str(temp_model_dir), ""--format"", ""summary""]
        )
        
        assert result.exit_code == 0
        assert ""Model Analysis Summary"" in result.stdout
",tests/test_scan/test_cli.py,TestScanCLI,1,1.2501528648238603e-09,"The method 'test_scan_analyze_command' is a unit test for a command-line interface function. Unit tests are crucial for ensuring code reliability and are typically maintained as part of the codebase to ensure ongoing functionality. The method is well-defined, with clear assertions checking the exit code and output, indicating it is a useful test case. Therefore, it is likely to be retained."
survived,"    def _categorize_size(self, size_gb: float) -> str:
        """"""Categorize model size""""""
        if size_gb < 0.1:
            return 'Tiny'
        elif size_gb < 1:
            return 'Small'
        elif size_gb < 10:
            return 'Medium'
        elif size_gb < 50:
            return 'Large'
        else:
            return 'Very Large'
",src/haconiwa/scan/comparator.py,ModelComparator,1,1.4166087846364157e-09,"The method '_categorize_size' is a utility function that categorizes a given size in gigabytes into predefined categories. This is a common requirement in many applications where size categorization is needed for decision-making or display purposes. The method is simple, clear, and serves a specific purpose, making it likely to be useful in various contexts. Therefore, it is likely to be retained in the codebase."
survived,"    def _extract_provider(self, path: Path) -> str:
        """"""Extract provider from path or config""""""
        providers = {
            'openai': ['openai', 'gpt'],
            'anthropic': ['anthropic', 'claude'],
            'meta': ['meta', 'llama'],
            'google': ['google', 'gemini', 'palm'],
            'mistral': ['mistral'],
            'huggingface': ['huggingface', 'hf']
        }
        
        path_str = str(path).lower()
        
        for provider, keywords in providers.items():
            if any(keyword in path_str for keyword in keywords):
                return provider
        
        return 'unknown'
",src/haconiwa/scan/analyzer.py,ModelAnalyzer,1,1.3176514268359263e-10,"The method `_extract_provider` is likely to survive because it serves a clear and useful purpose: extracting a provider name from a given path based on predefined keywords. This functionality is essential for categorizing or routing tasks based on the provider, which is a common requirement in systems dealing with multiple service providers. The method is straightforward, efficient, and does not have any apparent issues that would necessitate its removal."
survived,"    def test_scan_generate_parallel_config_example(self, runner):
        """"""Test generate-parallel-config with example option""""""
        with tempfile.TemporaryDirectory() as tmpdir:
            output_path = Path(tmpdir) / ""test-parallel.yaml""
            
            result = runner.invoke(
                scan_app,
                [""generate-parallel-config"", ""--example"", ""--output"", str(output_path)]
            )
            
            assert result.exit_code == 0
            assert ""Generated example parallel-dev.yaml"" in result.stdout
            assert output_path.exists()
            
            # Check generated YAML content
            import yaml
            with open(output_path, 'r') as f:
                config = yaml.safe_load(f)
            
            assert config['provider'] == 'claude'
            assert len(config['tasks']) == 5
            assert config['options']['max_concurrent'] == 3
",tests/test_scan/test_cli.py,TestScanCLI,1,1.522997951276035e-08,"The method is a test case for a specific functionality of a command-line application, which is a common practice in software development to ensure code reliability and correctness. It is well-structured, uses temporary directories to avoid side effects, and checks the output thoroughly. Such test methods are crucial for maintaining code quality and are unlikely to be deleted unless the functionality they test is removed or significantly changed."
survived,"    def test_broadcasting_higher_dims(self, func):
        """"""Test that gufunc broadcasting works correctly for higher dimensional arrays.""""""
        np.random.seed(42)

        # 3D array: (2, 4, 10) -> broadcast dims (2,) + core dims (4, 10)
        data_3d = np.random.randn(2, 4, 10)
        result_3d = func(data_3d)
        assert result_3d.shape == (2, 4, 4)

        # 4D array: (2, 3, 4, 10) -> broadcast dims (2, 3) + core dims (4, 10)
        data_4d = np.random.randn(2, 3, 4, 10)
        result_4d = func(data_4d)
        assert result_4d.shape == (2, 3, 4, 4)

        # Check each broadcast element is valid
        for i in range(2):
            for j in range(3):
                matrix = result_4d[i, j]
                # Check symmetry
                assert_allclose(matrix, matrix.T, rtol=1e-10)

                if func == nancorrmatrix:
                    # Check diagonal is 1
                    assert_allclose(np.diag(matrix), np.ones(4), rtol=1e-10)
                    # Check bounds
                    assert np.all((matrix >= -1) & (matrix <= 1))
                else:
                    # Check diagonal (variance) is non-negative
                    assert np.all(np.diag(matrix) >= 0)

        # Verify correctness - each slice should match individual computation
        for i in range(2):
            single_result = func(data_3d[i])
            assert_allclose(result_3d[i], single_result, rtol=1e-10)
",numbagg/test/test_matrix_functions.py,TestCorrelationCovarianceMatrices,1,3.0590235908148916e-07,"The method is a well-structured test function that verifies the behavior of a function (likely a generalized ufunc) when applied to higher-dimensional arrays. It includes checks for expected output shapes, symmetry, and specific properties depending on the function being tested. Such test functions are crucial for ensuring the correctness of numerical computations, especially in scientific computing libraries like NumPy. Given its importance in validating functionality, it is unlikely to be deleted."
survived,"    def test_command_sanitizer_windows_patterns(self):
        """"""Test Windows dangerous command detection.""""""
        with patch(""platform.system"", return_value=""Windows""):
            sanitizer = CommandSanitizer()

            # Test Windows-specific dangerous commands
            dangerous_commands = [
                ""format C:"",
                ""del /S C:\\Windows"",
                ""rd /S C:\\Users"",
                ""reg delete HKLM\\Software"",
                ""taskkill /F /T"",
                ""Remove-Item -Recurse C:\\Windows"",
                ""Stop-Computer -Force"",
            ]

            for cmd in dangerous_commands:
                is_safe, _, reason = sanitizer.sanitize_command(cmd)
                assert not is_safe, f""Command '{cmd}' should be blocked on Windows""
                assert reason, f""Should provide reason for blocking '{cmd}'""
",tests/unit/test_windows_compatibility.py,TestWindowsCompatibility,1,6.348800075736417e-09,"The method 'test_command_sanitizer_windows_patterns' is a unit test designed to verify the functionality of a command sanitizer for Windows-specific dangerous commands. It is crucial for ensuring that the sanitizer correctly identifies and blocks potentially harmful commands that could compromise system integrity. Given the importance of security in software applications, especially when dealing with command execution, this test method is likely to be retained to maintain the robustness and reliability of the command sanitizer."
survived,"def mcp_json_command(
    server_spec: str,
    *,
    server_name: Annotated[
        str | None,
        cyclopts.Parameter(
            name=[""--name"", ""-n""],
            help=""Custom name for the server in MCP config"",
        ),
    ] = None,
    with_editable: Annotated[
        Path | None,
        cyclopts.Parameter(
            name=[""--with-editable"", ""-e""],
            help=""Directory with pyproject.toml to install in editable mode"",
        ),
    ] = None,
    with_packages: Annotated[
        list[str],
        cyclopts.Parameter(
            ""--with"",
            help=""Additional packages to install"",
            negative=False,
        ),
    ] = [],
    env_vars: Annotated[
        list[str],
        cyclopts.Parameter(
            ""--env"",
            help=""Environment variables in KEY=VALUE format"",
            negative=False,
        ),
    ] = [],
    env_file: Annotated[
        Path | None,
        cyclopts.Parameter(
            ""--env-file"",
            help=""Load environment variables from .env file"",
        ),
    ] = None,
    copy: Annotated[
        bool,
        cyclopts.Parameter(
            ""--copy"",
            help=""Copy configuration to clipboard instead of printing to stdout"",
            negative=False,
        ),
    ] = False,
) -> None:
    """"""Generate MCP configuration JSON for manual installation.

    Args:
        server_spec: Python file to install, optionally with :object suffix
    """"""
    file, server_object, name, packages, env_dict = process_common_args(
        server_spec, server_name, with_packages, env_vars, env_file
    )

    success = install_mcp_json(
        file=file,
        server_object=server_object,
        name=name,
        with_editable=with_editable,
        with_packages=packages,
        env_vars=env_dict,
        copy=copy,
    )

    if not success:
        sys.exit(1)",src/fastmcp/cli/install/mcp_json.py,,1,4.363462233903899e-09,"The method 'mcp_json_command' is a utility function designed to generate a configuration JSON for manual installation of a server. It is well-structured, uses type annotations, and provides a clear interface for command-line options using the 'cyclopts.Parameter'. The function is likely part of a larger system for managing server configurations, and its functionality is relevant and useful for users needing to automate or script server setups. There is no indication that this method is obsolete or redundant, and it appears to be a well-implemented feature that aligns with modern Python practices."
survived,"def run_with_uv(
    server_spec: str,
    python_version: str | None = None,
    with_packages: list[str] | None = None,
    with_requirements: Path | None = None,
    project: Path | None = None,
    transport: TransportType | None = None,
    host: str | None = None,
    port: int | None = None,
    path: str | None = None,
    log_level: LogLevelType | None = None,
    show_banner: bool = True,
) -> None:
    """"""Run a MCP server using uv run subprocess.

    Args:
        server_spec: Python file, object specification (file:obj), or URL
        python_version: Python version to use (e.g. ""3.10"")
        with_packages: Additional packages to install
        with_requirements: Requirements file to use
        project: Run the command within the given project directory
        transport: Transport protocol to use
        host: Host to bind to when using http transport
        port: Port to bind to when using http transport
        path: Path to bind to when using http transport
        log_level: Log level
        show_banner: Whether to show the server banner
    """"""
    cmd = [""uv"", ""run""]

    # Add Python version if specified
    if python_version:
        cmd.extend([""--python"", python_version])

    # Add project if specified
    if project:
        cmd.extend([""--project"", str(project)])

    # Add fastmcp package
    cmd.extend([""--with"", ""fastmcp""])

    # Add additional packages
    if with_packages:
        for pkg in with_packages:
            if pkg:
                cmd.extend([""--with"", pkg])

    # Add requirements file
    if with_requirements:
        cmd.extend([""--with-requirements"", str(with_requirements)])

    # Add fastmcp run command
    cmd.extend([""fastmcp"", ""run"", server_spec])

    # Add transport options
    if transport:
        cmd.extend([""--transport"", transport])
    if host:
        cmd.extend([""--host"", host])
    if port:
        cmd.extend([""--port"", str(port)])
    if path:
        cmd.extend([""--path"", path])
    if log_level:
        cmd.extend([""--log-level"", log_level])
    if not show_banner:
        cmd.append(""--no-banner"")

    # Run the command
    logger.debug(f""Running command: {' '.join(cmd)}"")
    try:
        process = subprocess.run(cmd, check=True)
        sys.exit(process.returncode)
    except subprocess.CalledProcessError as e:
        logger.error(f""Failed to run server: {e}"")
        sys.exit(e.returncode)
",src/fastmcp/cli/run.py,,1,9.237449576640118e-09,"The method 'run_with_uv' is a utility function designed to run a server using a subprocess call with various customizable options. It is well-documented, flexible, and uses standard practices for subprocess management in Python. The method is likely to be useful in scenarios where a server needs to be started with specific configurations, making it a valuable part of a codebase that deals with server management. There is no indication of it being deprecated or replaced by another method, and it appears to be functioning as intended without any major issues. Therefore, it is likely to survive."
survived,"    def test_run_with_uv_basic(self, mock_run):
        """"""Test basic run_with_uv execution.""""""
        mock_run.return_value = Mock(returncode=0)

        with pytest.raises(SystemExit) as exc_info:
            run_with_uv(""server.py"")

        assert exc_info.value.code == 0

        # Check the command that was called
        mock_run.assert_called_once()
        cmd = mock_run.call_args[0][0]

        expected = [""uv"", ""run"", ""--with"", ""fastmcp"", ""fastmcp"", ""run"", ""server.py""]
        assert cmd == expected
",tests/cli/test_run_with_uv.py,TestRunWithUv,1,5.211412485172657e-10,"The method `test_run_with_uv_basic` is a unit test designed to verify the behavior of the `run_with_uv` function. It uses mocking to simulate the function's execution and checks if the correct command is called. This is a typical and necessary part of software testing to ensure code reliability and correctness. There is no indication that this test is obsolete or unnecessary, so it is likely to be retained."
survived,"    def test_run_with_uv_logging(self, mock_run, mock_logger):
        """"""Test that run_with_uv logs the command.""""""
        mock_run.return_value = Mock(returncode=0)

        with pytest.raises(SystemExit):
            run_with_uv(""server.py"", python_version=""3.11"")

        # Check that debug logging was called with the command
        mock_logger.debug.assert_called()
        call_args = mock_logger.debug.call_args[0][0]
        assert ""Running command:"" in call_args
        assert ""uv run --python 3.11"" in call_args",tests/cli/test_run_with_uv.py,TestRunWithUv,1,1.725782769012759e-08,"The method is a unit test for a function `run_with_uv`, which is likely part of a test suite. Unit tests are generally not deleted unless they are redundant, testing deprecated functionality, or replaced by more comprehensive tests. This test checks that a specific logging behavior occurs, which is a valid and useful test case to ensure that logging is functioning as expected. Therefore, it is likely to be retained."
survived,"    def add_node_to_tree(rich_tree, cluster_node, level=0):
        """"""Recursively add nodes to Rich tree with formatting.""""""
        # Color scheme based on level
        colors = [""bright_green"", ""bright_yellow"", ""bright_magenta"", ""bright_blue"", ""bright_red""]
        color = colors[level % len(colors)]
        
        # Calculate percentage
        percentage = (cluster_node.count / total_conversations * 100) if total_conversations > 0 else 0
        
        # Create progress bar representation
        bar_width = 15
        filled_width = int((cluster_node.count / total_conversations) * bar_width) if total_conversations > 0 else 0
        progress_bar = ""█"" * filled_width + ""░"" * (bar_width - filled_width)
        
        # Create node label with rich formatting
        label = f""[bold {color}]{cluster_node.name}[/] [dim]({cluster_node.count:,} conversations, {percentage:.1f}%)[/]""
        if hasattr(cluster_node, 'description') and cluster_node.description:
            short_desc = cluster_node.description[:80] + ""..."" if len(cluster_node.description) > 80 else cluster_node.description
            label += f""\n[italic dim]{short_desc}[/]""
        label += f""\n[dim]Progress: [{progress_bar}][/]""
        
        node = rich_tree.add(label)
        
        # Add children
        for child_id in cluster_node.children:
            child = node_id_to_cluster[child_id]
            add_node_to_tree(node, child, level + 1)
",kura/v1/visualization.py,,1,4.363462233903899e-09,"The method 'add_node_to_tree' is a recursive function that adds nodes to a tree structure with rich formatting. It includes features like color coding based on level, percentage calculation, and progress bar representation. These features are useful for visualizing hierarchical data structures in a user-friendly manner. The method is well-structured, with clear logic and formatting, making it a valuable utility for applications that require tree visualization. Therefore, it is likely to be retained."
