status,method,filepath,class_name,predict,prob_deleted,reason
survived,"    def test_regime_change_data(self):
        """"""Test with data that has structural breaks.""""""
        np.random.seed(789)

        # First regime: positive correlation
        regime1 = np.random.randn(2, 25)
        regime1[1] = 0.8 * regime1[0] + 0.6 * np.random.randn(25)

        # Second regime: negative correlation
        regime2 = np.random.randn(2, 25)
        regime2[1] = -0.8 * regime2[0] + 0.6 * np.random.randn(25)

        data = np.concatenate([regime1, regime2], axis=1)

        # Test with high alpha (should adapt quickly to regime change)
        result_high = move_exp_nancorrmatrix(data, alpha=0.9)

        # Test with low alpha (should be more stable across regime change)
        result_low = move_exp_nancorrmatrix(data, alpha=0.1)

        # The key insight: high alpha should reach the new regime correlation faster
        # Compare how close each gets to the true second regime correlation

        # Compute what the second regime correlation should be approximately
        regime2_corr = np.corrcoef(regime2)[0, 1]

        # High alpha should be closer to the true second regime correlation
        final_high = result_high[-1, 0, 1]
        final_low = result_low[-1, 0, 1]

        error_high = abs(final_high - regime2_corr)
        error_low = abs(final_low - regime2_corr)

        # High alpha should adapt faster, so should be closer to true regime 2 correlation
        assert (
            error_high < error_low or abs(error_high - error_low) < 0.1
        )  # Allow some tolerance
",numbagg/test/test_move_exp_matrix_advanced.py,TestMoveExpMatrixAdvanced,1,1.725782769012759e-08,"The method is a well-structured test function that evaluates the behavior of a moving exponential correlation matrix function under different conditions. It uses a clear setup with random data to simulate regime changes and checks the expected behavior of the function with different alpha values. This kind of test is crucial for ensuring the robustness and accuracy of the correlation matrix function, especially in financial or time-series data analysis where regime changes are common. The test is likely to be useful for validating the implementation of the move_exp_nancorrmatrix function, making it a valuable part of the test suite."
survived,"    def test_constant_time_series(self):
        """"""Test behavior with constant time series (zero variance).""""""
        # Create constant data
        data = np.array([[5, 5, 5, 5], [3, 3, 3, 3]], dtype=np.float64)

        corr_result = move_exp_nancorrmatrix(data, alpha=0.5)
        cov_result = move_exp_nancovmatrix(data, alpha=0.5)

        # For constant data, covariance should be zero (off-diagonal)
        # and correlation should be undefined (NaN) for off-diagonal
        final_cov = cov_result[-1]
        final_corr = corr_result[-1]

        # Diagonal covariance should be zero for constant data
        assert_allclose(np.diag(final_cov), [0.0, 0.0], atol=1e-10)

        # Off-diagonal covariance should be zero
        assert_allclose(final_cov[0, 1], 0.0, atol=1e-10)
        assert_allclose(final_cov[1, 0], 0.0, atol=1e-10)

        # Correlation diagonal should be 1.0
        assert_allclose(np.diag(final_corr), [1.0, 1.0], rtol=1e-10)

        # Off-diagonal correlation should be NaN (0/0 case)
        assert np.isnan(final_corr[0, 1])
        assert np.isnan(final_corr[1, 0])
",numbagg/test/test_move_exp_matrix_advanced.py,TestMoveExpMatrixAdvanced,1,6.023574641292144e-08,"The method 'test_constant_time_series' is a unit test designed to verify the behavior of functions 'move_exp_nancorrmatrix' and 'move_exp_nancovmatrix' when applied to constant time series data. This is a common edge case that needs to be tested to ensure the functions handle zero variance data correctly. The test checks for expected outcomes such as zero covariance and NaN correlation for off-diagonal elements, which are valid and important checks for the robustness of the functions. Therefore, this test method is likely to be retained as it serves a critical role in validating the correctness of the code."
survived,"    def create_example_yaml(self) -> Dict[str, Any]:
        """"""Create an example parallel-dev.yaml configuration""""""
        
        example_config = {
            'provider': 'claude',
            'metadata': {
                'generated_at': datetime.now().isoformat(),
                'source': 'haconiwa scan generate-parallel-config',
                'description': 'Example parallel development configuration'
            },
            'tasks': [
                {
                    'file': 'src/models/user.py',
                    'prompt': 'Add validation methods and type hints'
                },
                {
                    'file': 'src/models/product.py',
                    'prompt': 'Implement inventory tracking'
                },
                {
                    'file': 'src/models/order.py',
                    'prompt': 'Add status management'
                },
                {
                    'file': 'src/api/routes/users.py',
                    'prompt': 'Implement CRUD endpoints with validation'
                },
                {
                    'file': 'src/services/auth.py',
                    'prompt': 'Add JWT authentication'
                }
            ],
            'options': {
                'max_concurrent': 3,
                'timeout': 90,
                'allowed_tools': ['Read', 'Write', 'Edit', 'MultiEdit'],
                'permission_mode': 'confirmEach',
                'output_dir': './parallel-dev-results'
            }
        }
        
        return example_config",src/haconiwa/scan/generate_parallel.py,ParallelYAMLGenerator,1,9.736200303530205e-10,"The method 'create_example_yaml' is a utility function that generates a dictionary representing a YAML configuration for a parallel development setup. It is well-structured, provides a clear example of configuration settings, and is likely useful for developers who need to generate or understand such configurations. The method is self-contained, does not rely on external dependencies beyond standard libraries, and serves a clear purpose. Therefore, it is likely to be retained in the codebase."
survived,"    def test_scan_guide_command(self, runner, temp_model_dir):
        """"""Test the scan guide command""""""
        result = runner.invoke(
            scan_app,
            [""guide"", ""o1-mini"", ""--path"", str(temp_model_dir), ""--type"", ""development""]
        )
        
        assert result.exit_code == 0
        assert ""Development Guide: o1-mini"" in result.stdout
        assert ""## Overview"" in result.stdout
",tests/test_scan/test_cli.py,TestScanCLI,1,2.998960815863541e-09,"The method 'test_scan_guide_command' is a unit test for a command-line interface (CLI) function. It is well-structured, with clear assertions checking the exit code and expected output in the standard output. This indicates that the method is actively used to ensure the functionality of the 'scan guide' command, which is crucial for maintaining the quality and reliability of the software. As such, it is unlikely to be deleted unless the functionality it tests is removed or significantly altered."
survived,"    def test_generate_prompt_for_file_with_custom_prompts(self):
        """"""Test prompt generation with custom prompts""""""
        custom_prompts = {
            'src/special.py': 'Custom prompt for special file'
        }
        
        prompt = self.generator._generate_prompt_for_file(
            'src/special.py',
            'refactor',
            custom_prompts
        )
        
        assert prompt == 'Custom prompt for special file'
",tests/test_scan/test_generate_parallel.py,TestParallelYAMLGenerator,1,2.0611536181902033e-09,"The method `test_generate_prompt_for_file_with_custom_prompts` is a unit test that verifies the functionality of generating prompts with custom prompts. It is a specific test case that ensures the system behaves correctly when a custom prompt is provided for a specific file. Such tests are crucial for maintaining code quality and ensuring that changes do not break existing functionality. Therefore, it is likely to be retained as part of the test suite."
survived,"    def _load_model_info(self, model_name: str) -> Optional[Dict[str, Any]]:
        """"""Load comprehensive information about a model""""""
        from .scanner import ModelScanner
        from .analyzer import ModelAnalyzer
        
        scanner = ModelScanner(self.base_path)
        analyzer = ModelAnalyzer(self.base_path)
        
        # Search for model
        search_results = scanner.search_by_model_name(model_name, include_content=True)
        
        if not search_results['matches']:
            return None
        
        # Compile model information
        model_info = {
            'name': model_name,
            'normalized_name': search_results['normalized_name'],
            'files': [],
            'config': None,
            'readme': None,
            'examples': [],
            'requirements': [],
            'api_info': None,
            'categories': search_results.get('categories', []),
            'total_files': search_results.get('total_files', 0)
        }
        
        # Process files
        for category, files in search_results['matches'].items():
            for file_info in files:
                file_path = Path(file_info['path'])
                
                # Extract config
                if file_path.name in ['config.json', 'model_config.json']:
                    try:
                        model_info['config'] = json.loads(file_info.get('content', '{}'))
                    except:
                        pass
                
                # Extract README
                elif file_path.name.lower() in ['readme.md', 'readme.txt']:
                    model_info['readme'] = file_info.get('content', '')
                
                # Collect examples
                elif 'example' in file_path.name.lower():
                    model_info['examples'].append(file_info)
                
                # Extract requirements
                elif file_path.name in ['requirements.txt', 'requirements.yml']:
                    model_info['requirements'].append(file_info)
                
                # API information
                elif 'api' in file_path.name.lower() or 'client' in file_path.name.lower():
                    model_info['api_info'] = file_info
                
                model_info['files'].append(file_info)
        
        return model_info
",src/haconiwa/scan/guide_generator.py,GuideGenerator,1,7.582560422162384e-10,"The method `_load_model_info` is a comprehensive utility function that loads detailed information about a model, including its configuration, README, examples, requirements, and API information. This functionality is crucial for understanding and managing models, especially in environments where models are dynamically loaded and analyzed. The method is well-structured, uses clear logic to gather and organize data, and handles cases where information might be missing. Such a method is likely to be essential in a system dealing with model management, making it unlikely to be deleted."
survived,"def compare(
    models: List[str] = typer.Argument(..., help=""Model names to compare (2 or more)""),
    path: Optional[Path] = typer.Option(None, ""--path"", ""-p"", help=""Base path to search in""),
    output: Optional[Path] = typer.Option(None, ""--output"", ""-o"", help=""Output file path""),
    format: str = typer.Option(""table"", ""--format"", ""-f"", help=""Output format"")
):
    """"""Compare multiple AI models""""""
    if len(models) < 2:
        typer.echo(""Error: At least 2 models required for comparison"", err=True)
        raise typer.Exit(1)
    
    comparator = ModelComparator(base_path=path or Path.cwd())
    
    results = comparator.compare_models(models)
    
    formatter = OutputFormatter()
    output_text = formatter.format_comparison_results(results, format)
    
    if output:
        output.write_text(output_text)
        typer.echo(f""Results saved to: {output}"")
    else:
        typer.echo(output_text)
",src/haconiwa/scan/cli.py,,1,4.599055376537186e-10,"The method 'compare' is a well-defined function that serves a clear purpose: comparing multiple AI models. It includes input validation, error handling, and flexible output options, making it a useful utility in a command-line application. The use of Typer for argument parsing and the structured approach to formatting and outputting results suggest that this method is likely to be retained in the codebase. Additionally, the method's functionality is relevant and valuable for users who need to compare AI models, which further supports its survival."
survived,"    def _extract_model_name(self, path: Path) -> str:
        """"""Extract model name from path""""""
        # Try to get from config files first
        for config_file in self.config_files:
            config_path = path / config_file
            if config_path.exists():
                try:
                    if config_file.endswith('.json'):
                        with open(config_path, 'r') as f:
                            config = json.load(f)
                            if 'model_name' in config:
                                return config['model_name']
                            if 'name' in config:
                                return config['name']
                except:
                    pass
        
        # Fallback to directory name
        return path.name
",src/haconiwa/scan/analyzer.py,ModelAnalyzer,1,8.592166611791576e-10,"The method '_extract_model_name' is likely to survive because it provides a useful functionality of extracting a model name from a given path. It first attempts to retrieve the model name from configuration files, which is a common practice in software development for managing settings and metadata. If the configuration files do not exist or do not contain the model name, it falls back to using the directory name, ensuring that a name is always returned. This method is robust, handles exceptions gracefully, and provides a clear utility, making it valuable in contexts where model names need to be dynamically retrieved from file paths."
survived,"        def build_tree(path: Path, tree: Dict[str, Any]):
            """"""Recursively build directory tree""""""
            try:
                for item in sorted(path.iterdir()):
                    if item.is_dir() and not item.name.startswith('.'):
                        tree[item.name] = {}
                        build_tree(item, tree[item.name])
                    elif item.is_file() and self._is_model_file(item):
                        if '__files__' not in tree:
                            tree['__files__'] = []
                        tree['__files__'].append({
                            'name': item.name,
                            'size': item.stat().st_size,
                            'type': self.model_extensions.get(item.suffix, 'other')
                        })
            except PermissionError:
                pass
",src/haconiwa/scan/analyzer.py,ModelAnalyzer,1,4.363462233903899e-09,"The method 'build_tree' is a utility function that recursively builds a directory tree structure, capturing directories and specific files based on certain conditions. It handles directories and files, checks for model files, and manages exceptions like PermissionError. Such utility functions are often essential for file system operations, especially in applications dealing with file management, data organization, or configuration setups. The method is well-structured, uses recursion effectively, and includes error handling, making it robust and useful. Therefore, it is likely to be retained in the codebase."
survived,"    def list_all_models(self, 
                       category: Optional[str] = None,
                       provider: Optional[str] = None) -> List[Dict[str, Any]]:
        """"""List all available models in the directory structure""""""
        models = []
        model_dirs = defaultdict(lambda: {'files': [], 'categories': set()})
        
        for root, dirs, files in os.walk(self.base_path):
            root_path = Path(root)
            
            # Filter directories
            dirs[:] = [d for d in dirs if not self._should_ignore(root_path / d)]
            
            # Look for model-related directories
            if self._is_model_directory(root_path):
                model_name = self._extract_model_name(root_path)
                model_provider = self._extract_provider(root_path)
                model_category = self._determine_category(root_path)
                
                if category and model_category != category:
                    continue
                if provider and model_provider != provider:
                    continue
                
                for file in files:
                    file_path = root_path / file
                    if not self._should_ignore(file_path):
                        model_dirs[model_name]['files'].append(str(file_path))
                        model_dirs[model_name]['categories'].add(model_category)
                        model_dirs[model_name]['provider'] = model_provider
        
        # Convert to list format
        for model_name, info in model_dirs.items():
            models.append({
                'name': model_name,
                'provider': info.get('provider', 'Unknown'),
                'category': ', '.join(info['categories']),
                'file_count': len(info['files']),
                'files': info['files'][:5]  # First 5 files as sample
            })
        
        return sorted(models, key=lambda x: (x['provider'], x['name']))
",src/haconiwa/scan/scanner.py,ModelScanner,1,6.348800075736417e-09,"The method 'list_all_models' is a utility function that provides a structured way to list models based on certain filters like category and provider. It is well-structured, uses optional parameters for filtering, and returns a sorted list of models with relevant details. Such methods are generally useful in applications that manage or display a collection of items, making it likely to be retained in the codebase."
survived,"    def test_simple_matrix(self, func, expected_diag):
        """"""Test simple 2x2 matrix calculation.""""""
        data = np.array([[1, 2, 3, 4], [2, 4, 6, 8]], dtype=np.float64)
        result = func(data)

        # Check shape
        assert result.shape == (2, 2)

        # Check diagonal
        if expected_diag is not None:
            assert_allclose(np.diag(result), [expected_diag, expected_diag])
        else:
            # For covariance, just check diagonal is non-negative
            assert np.all(np.diag(result) >= 0)

        # Check symmetry
        assert_allclose(result, result.T)

        # For perfect linear relationship, correlation should be 1
        if func == nancorrmatrix:
            assert_allclose(result, [[1.0, 1.0], [1.0, 1.0]])
",numbagg/test/test_matrix_functions.py,TestCorrelationCovarianceMatrices,1,1.1253518384332553e-07,"The method `test_simple_matrix` is a unit test function designed to verify the correctness of a matrix calculation function. It checks the shape, diagonal values, symmetry, and specific properties of the result matrix. Such test functions are crucial for ensuring code reliability and correctness, especially in mathematical computations. Therefore, it is unlikely to be deleted as it serves an important role in maintaining code quality."
survived,"    def test_consistency_vs_basic_matrix_full_window(self):
        """"""Test consistency between moving and basic matrix functions when using full window.""""""
        np.random.seed(42)

        # Create data in both conventions
        data_moving = np.random.randn(50, 4)  # (obs, vars) for moving
        data_basic = data_moving.T  # (vars, obs) for basic

        # Basic correlation using all data
        corr_basic = nancorrmatrix(data_basic)

        # Moving correlation using full window
        corr_moving = move_nancorrmatrix(data_moving, window=50)

        # Last timestep should match basic result
        assert_allclose(corr_moving[-1], corr_basic, rtol=1e-14)
",numbagg/test/test_matrix_functions.py,TestMovingMatrices,1,1.8189616842444243e-09,"The method is a test function that checks the consistency between two correlation matrix calculation methods. It is well-defined, uses standard testing practices, and serves a clear purpose in ensuring the correctness of the implemented functions. There is no indication of it being deprecated or unnecessary, so it is likely to be retained."
survived,"    def test_1d_array_raises_error(self, func):
        """"""Test that 1D arrays raise an appropriate error.""""""
        data_1d = np.array([1, 2, 3, 4, 5], dtype=np.float64)

        with pytest.raises(ValueError, match=""requires at least a 2D array""):
            func(data_1d)
",numbagg/test/test_matrix_functions.py,TestCorrelationCovarianceMatrices,1,1.8189616842444243e-09,"The method 'test_1d_array_raises_error' is a unit test designed to ensure that a specific function 'func' raises a ValueError when passed a 1D array. This is a common and necessary test to validate the robustness and correctness of functions that are expected to handle only 2D or higher-dimensional arrays. Such tests are crucial in maintaining code quality and preventing bugs, especially in scientific computing or data processing contexts where dimensionality is important. Therefore, this method is likely to be retained as part of the test suite."
survived,"    def test_three_series_consistency(self):
        """"""Test consistency for a 3x3 matrix case.""""""
        np.random.seed(444)

        # Create three time series
        n_obs = 30
        a1 = np.random.randn(n_obs)
        a2 = np.random.randn(n_obs) * 1.5 + 0.5
        a3 = np.random.randn(n_obs) * 0.8 - 0.2

        alpha = 0.35

        # Test all pairwise combinations
        pairs = [(a1, a2, 0, 1), (a1, a3, 0, 2), (a2, a3, 1, 2)]

        # Compute matrix result once
        # Exponential moving functions expect (obs, vars) format
        data_matrix = np.column_stack([a1, a2, a3])
        cov_matrix_result = move_exp_nancovmatrix(data_matrix, alpha=alpha)
        corr_matrix_result = move_exp_nancorrmatrix(data_matrix, alpha=alpha)

        for series1, series2, i, j in pairs:
            # Compute pairwise results
            cov_nonmatrix = move_exp_nancov(series1, series2, alpha=alpha)
            corr_nonmatrix = move_exp_nancorr(series1, series2, alpha=alpha)

            # Extract from matrix results
            cov_from_matrix = cov_matrix_result[:, i, j]
            corr_from_matrix = corr_matrix_result[:, i, j]

            # They should match
            assert_allclose(
                cov_nonmatrix,
                cov_from_matrix,
                rtol=1e-10,
                err_msg=f""Covariance mismatch for series {i},{j}"",
            )
            assert_allclose(
                corr_nonmatrix,
                corr_from_matrix,
                rtol=1e-10,
                err_msg=f""Correlation mismatch for series {i},{j}"",
            )

            # Also check symmetry
            assert_allclose(
                cov_matrix_result[:, i, j], cov_matrix_result[:, j, i], rtol=1e-10
            )
            assert_allclose(
                corr_matrix_result[:, i, j], corr_matrix_result[:, j, i], rtol=1e-10
            )
",numbagg/test/test_matrix_functions.py,TestExponentialMatrices,1,3.653482080241728e-08,"The method `test_three_series_consistency` is a well-structured unit test that verifies the consistency of covariance and correlation calculations for a 3x3 matrix of time series data. It uses assertions to ensure that pairwise calculations match matrix-based calculations and checks for symmetry, which are important aspects of validating statistical computations. The method is likely to be retained because it serves a critical role in ensuring the correctness and reliability of the statistical functions `move_exp_nancovmatrix` and `move_exp_nancorrmatrix`. Such tests are essential for maintaining code quality and are typically not removed unless the functionality they test is deprecated or replaced."
survived,"    def test_rolling_broadcasting_higher_dims(self, move_func):
        """"""Test that rolling functions broadcast correctly over higher dimensions.""""""
        np.random.seed(42)
        window = 5

        # 3D array: (2, 20, 4) -> output (2, 20, 4, 4) - moving functions expect (..., obs, vars)
        data_3d = np.random.randn(2, 20, 4)
        result_3d = move_func(data_3d, window=window)
        assert result_3d.shape == (2, 20, 4, 4)

        # 4D array: (2, 3, 20, 4) -> output (2, 3, 20, 4, 4) - moving functions expect (..., obs, vars)
        data_4d = np.random.randn(2, 3, 20, 4)
        result_4d = move_func(data_4d, window=window)
        assert result_4d.shape == (2, 3, 20, 4, 4)

        # Verify correctness - each slice should match individual computation
        for i in range(2):
            single_result = move_func(data_3d[i], window=window)
            assert_allclose(result_3d[i], single_result, rtol=1e-10)
",numbagg/test/test_matrix_functions.py,TestMovingMatrices,1,1.955568070542584e-08,"The method is a test function that verifies the behavior of a rolling function over higher-dimensional data. It is well-structured, uses assertions to ensure the correctness of the output, and includes a seed for reproducibility. These characteristics make it a useful and reliable test case for ensuring the functionality of the rolling function, which is likely to be important for the codebase. Therefore, it is unlikely to be deleted."
survived,"    def test_array_alpha(self, func):
        """"""Test with alpha as an array rather than scalar.""""""
        # Exponential moving functions expect (obs, vars) format
        data = np.array([[1, 2], [2, 4], [3, 6], [4, 8]], dtype=np.float64)
        alpha_array = np.array([0.1, 0.5, 0.9, 0.3])

        result = func(data, alpha=alpha_array)

        # Should work and produce expected shape
        assert result.shape == (4, 2, 2)

        # Should be different from constant alpha
        result_constant = func(data, alpha=0.5)
        assert not np.allclose(result, result_constant)
",numbagg/test/test_matrix_functions.py,TestExponentialMatrices,1,1.0467401685178159e-08,"The method `test_array_alpha` is a unit test designed to verify the functionality of a function `func` when it is provided with an array of alpha values instead of a scalar. This is a valid and useful test case, especially for functions that are expected to handle varying alpha values for different dimensions or observations. The test checks both the shape of the result and ensures that the output differs from using a constant alpha, which are reasonable assertions for such a test. Therefore, this method is likely to be retained as it serves a clear purpose in validating the behavior of the function under test."
survived,"    def test_correlation_bounds(self):
        """"""Test that correlation values are properly bounded between -1 and 1.""""""
        # Create data with some negative correlation
        # Exponential moving functions expect (obs, vars) format
        np.random.seed(42)
        data = np.random.randn(100, 3)
        data[:, 1] = -data[:, 0] + 0.1 * np.random.randn(
            100
        )  # Strong negative correlation

        result = move_exp_nancorrmatrix(data, alpha=0.5)

        # All correlation values should be between -1 and 1
        finite_mask = np.isfinite(result)
        assert np.all(result[finite_mask] >= -1.0)
        assert np.all(result[finite_mask] <= 1.0)
",numbagg/test/test_matrix_functions.py,TestExponentialMatrices,1,3.2241866333029355e-08,"The method 'test_correlation_bounds' is a unit test that verifies the functionality of a correlation matrix calculation function. It ensures that the correlation values are within the expected bounds of -1 and 1, which is a fundamental property of correlation coefficients. Such tests are crucial for maintaining the integrity and reliability of statistical computations in the codebase. Therefore, it is unlikely to be deleted as it serves an important role in validating the correctness of the implementation."
survived,"    async def test_windows_process_termination(
        self, mock_subprocess_run, mock_platform
    ):
        """"""Test Windows-specific process termination.""""""
        from ocode_python.tools.bash_tool import _process_manager

        # Mock process that needs termination
        mock_process = AsyncMock()
        mock_process.pid = 1234
        mock_process.returncode = None  # Process still running
        mock_process.terminate.return_value = None
        mock_process.wait.side_effect = asyncio.TimeoutError()
        mock_process.kill.return_value = None

        # Test that taskkill is called on Windows
        await _process_manager._terminate_process(mock_process)

        mock_subprocess_run.assert_called_with(
            [""taskkill"", ""/F"", ""/T"", ""/PID"", ""1234""], check=False, capture_output=True
        )
",tests/unit/test_windows_compatibility.py,TestWindowsCompatibility,1,1.1861120010657661e-08,"The method `test_windows_process_termination` is a unit test designed to verify the behavior of a specific function (`_terminate_process`) in a Windows environment. It uses mocking to simulate the behavior of a subprocess and checks if the correct system command (`taskkill`) is called. This is a common and necessary practice in software development to ensure code reliability and correctness, especially for platform-specific functionality. Therefore, it is likely to be retained as part of the test suite."
