status,method,filepath,class_name,predict,confidence
survived,"    def test_covariance_with_nans(self):
        """"""Test consistency with NaN values.""""""
        np.random.seed(456)

        # Create two time series with some NaN values
        n_obs = 30
        a1 = np.random.randn(n_obs)
        a2 = np.random.randn(n_obs) * 2

        # Add some NaN values
        a1[5:8] = np.nan
        a2[15:17] = np.nan

        alpha = 0.3

        # Compute using non-matrix function
        cov_nonmatrix = move_exp_nancov(a1, a2, alpha=alpha)

        # Compute using matrix function
        data_matrix = np.array([a1, a2])
        cov_matrix_result = move_exp_nancovmatrix(data_matrix, alpha=alpha)
        cov_from_matrix = cov_matrix_result[:, 0, 1]

        # They should match
        assert_allclose(cov_nonmatrix, cov_from_matrix, rtol=1e-10)
",numbagg/test/test_move_exp_matrix_consistency.py,TestMoveExpMatrixConsistency,1,7
survived,"    def test_min_weight(self, func):
        """"""Test min_weight parameter.""""""
        data = np.array([[1, 2, 3, 4], [2, 4, 6, 8]], dtype=np.float64)
        alpha = 0.1  # Low alpha means slow buildup of weight

        # High min_weight should produce more NaNs initially
        result_high = func(data, alpha=alpha, min_weight=0.8)
        result_low = func(data, alpha=alpha, min_weight=0.1)

        # Check that high min_weight produces more NaNs initially
        nan_count_high = np.sum(np.isnan(result_high[0]))
        nan_count_low = np.sum(np.isnan(result_low[0]))
        assert nan_count_high >= nan_count_low
",numbagg/test/test_move_exp_matrix.py,TestMoveExpMatrixFunctions,1,7
survived,"    def test_exponential_decay_property(self):
        """"""Test that older observations have less influence (exponential decay).""""""
        # Create a dataset where values change over time
        np.random.seed(42)  # For reproducibility
        early_data = np.random.randn(2, 20)
        late_data = np.random.randn(2, 20) + 10  # Different mean
        data = np.concatenate([early_data, late_data], axis=1)

        # With high alpha, recent values should dominate more than low alpha
        result_high = move_exp_nancovmatrix(data, alpha=0.9)
        result_low = move_exp_nancovmatrix(data, alpha=0.1)

        # The final covariance matrices should be different
        # (high alpha should weight recent data more)
        final_cov_high = result_high[-1]
        final_cov_low = result_low[-1]

        # Results should be different due to different weighting
        assert not np.allclose(final_cov_high, final_cov_low, rtol=1e-3)
",numbagg/test/test_move_exp_matrix.py,TestMoveExpMatrixFunctions,1,7
survived,"    def test_simple_matrix(self, func, expected_diag):
        """"""Test simple 2x2 matrix calculation with exponential decay.""""""
        data = np.array([[1, 2, 3, 4], [2, 4, 6, 8]], dtype=np.float64)
        alpha = 0.5
        result = func(data, alpha=alpha)

        # Check shape - should be (time, vars, vars)
        assert result.shape == (4, 2, 2)

        # Check diagonal at the end
        final_result = result[-1]
        if expected_diag is not None:
            assert_allclose(
                np.diag(final_result), [expected_diag, expected_diag], rtol=1e-10
            )
        else:
            # For covariance, just check diagonal is non-negative
            assert np.all(np.diag(final_result) >= 0)

        # Check symmetry at each time step
        for t in range(result.shape[0]):
            assert_allclose(result[t], result[t].T, rtol=1e-10)

        # For perfect linear relationship, correlation should be 1
        if func == move_exp_nancorrmatrix:
            # Check that off-diagonal elements approach 1 as we get more data
            assert_allclose(final_result, [[1.0, 1.0], [1.0, 1.0]], rtol=1e-10)
",numbagg/test/test_move_exp_matrix.py,TestMoveExpMatrixFunctions,1,8
survived,"    def test_different_alphas(self, func):
        """"""Test behavior with different alpha values.""""""
        data = np.array([[1, 2, 3, 4, 5], [1, 4, 9, 16, 25]], dtype=np.float64)

        # High alpha (fast decay) vs low alpha (slow decay)
        result_high = func(data, alpha=0.9)
        result_low = func(data, alpha=0.1)

        # Both should have same shape
        assert result_high.shape == result_low.shape == (5, 2, 2)

        # Results should be different
        assert not np.allclose(result_high[-1], result_low[-1], rtol=1e-3)
",numbagg/test/test_move_exp_matrix.py,TestMoveExpMatrixFunctions,1,7
survived,"    def __init__(
        self,
        func: Callable,
        signature: tuple[list[tuple], str],
        **kwargs,
    ):
        self.signature = signature
        super().__init__(func, **kwargs)
",numbagg/decorators.py,ndmoveexpmatrix,1,7
survived,"    def test_single_series_diagonal_consistency(self):
        """"""Test that diagonal elements match what we'd expect for a single series.""""""
        np.random.seed(333)

        # Create a single time series
        n_obs = 20
        a1 = np.random.randn(n_obs)

        alpha = 0.4

        # For correlation, diagonal should always be 1.0 (after enough data)
        data_matrix = np.array([a1])
        corr_matrix_result = move_exp_nancorrmatrix(data_matrix, alpha=alpha)

        # Diagonal elements should be 1.0 where finite
        diagonal_values = corr_matrix_result[:, 0, 0]
        finite_mask = np.isfinite(diagonal_values)
        assert_allclose(diagonal_values[finite_mask], 1.0, rtol=1e-10)
",numbagg/test/test_move_exp_matrix_consistency.py,TestMoveExpMatrixConsistency,1,7
survived,"    def create_example_yaml(self) -> Dict[str, Any]:
        """"""Create an example parallel-dev.yaml configuration""""""
        
        example_config = {
            'provider': 'claude',
            'metadata': {
                'generated_at': datetime.now().isoformat(),
                'source': 'haconiwa scan generate-parallel-config',
                'description': 'Example parallel development configuration'
            },
            'tasks': [
                {
                    'file': 'src/models/user.py',
                    'prompt': 'Add validation methods and type hints'
                },
                {
                    'file': 'src/models/product.py',
                    'prompt': 'Implement inventory tracking'
                },
                {
                    'file': 'src/models/order.py',
                    'prompt': 'Add status management'
                },
                {
                    'file': 'src/api/routes/users.py',
                    'prompt': 'Implement CRUD endpoints with validation'
                },
                {
                    'file': 'src/services/auth.py',
                    'prompt': 'Add JWT authentication'
                }
            ],
            'options': {
                'max_concurrent': 3,
                'timeout': 90,
                'allowed_tools': ['Read', 'Write', 'Edit', 'MultiEdit'],
                'permission_mode': 'confirmEach',
                'output_dir': './parallel-dev-results'
            }
        }
        
        return example_config",src/haconiwa/scan/generate_parallel.py,ParallelYAMLGenerator,1,7
survived,"    def test_generate_from_scan_results_with_files(self):
        """"""Test generation from directory analysis results""""""
        scan_results = {
            'files': {
                'src/utils/helper.py': {'category': 'utils'},
                'src/api/routes.py': {'category': 'api'},
                'src/models/user.py': {'category': 'model'}
            }
        }
        
        config = self.generator.generate_from_scan_results(
            scan_results,
            action='refactor',
            max_files=2
        )
        
        assert len(config['tasks']) == 2
        assert config['metadata']['action'] == 'refactor'
",tests/test_scan/test_generate_parallel.py,TestParallelYAMLGenerator,1,7
survived,"    def test_generate_prompt_for_file_with_custom_prompts(self):
        """"""Test prompt generation with custom prompts""""""
        custom_prompts = {
            'src/special.py': 'Custom prompt for special file'
        }
        
        prompt = self.generator._generate_prompt_for_file(
            'src/special.py',
            'refactor',
            custom_prompts
        )
        
        assert prompt == 'Custom prompt for special file'
",tests/test_scan/test_generate_parallel.py,TestParallelYAMLGenerator,1,7
survived,"    def test_generate_from_scan_results_with_matches(self):
        """"""Test generation from scan results with matches""""""
        scan_results = {
            'model_name': 'gpt-4',
            'matches': {
                'model': [
                    {'path': 'models/gpt4/model.py', 'type': 'python'},
                    {'path': 'models/gpt4/config.py', 'type': 'python'}
                ],
                'api': [
                    {'path': 'api/gpt4_api.py', 'type': 'python'}
                ]
            }
        }
        
        config = self.generator.generate_from_scan_results(
            scan_results,
            action='add_tests',
            max_files=2
        )
        
        assert config['provider'] == 'claude'
        assert len(config['tasks']) == 2
        assert config['metadata']['action'] == 'add_tests'
        assert config['options']['max_concurrent'] == 1  # min(5, max(1, 2//2))
        
        # Check that appropriate prompts were generated
        for task in config['tasks']:
            assert 'file' in task
            assert 'prompt' in task
            assert len(task['prompt']) > 0
",tests/test_scan/test_generate_parallel.py,TestParallelYAMLGenerator,1,7
survived,"def compare(
    models: List[str] = typer.Argument(..., help=""Model names to compare (2 or more)""),
    path: Optional[Path] = typer.Option(None, ""--path"", ""-p"", help=""Base path to search in""),
    output: Optional[Path] = typer.Option(None, ""--output"", ""-o"", help=""Output file path""),
    format: str = typer.Option(""table"", ""--format"", ""-f"", help=""Output format"")
):
    """"""Compare multiple AI models""""""
    if len(models) < 2:
        typer.echo(""Error: At least 2 models required for comparison"", err=True)
        raise typer.Exit(1)
    
    comparator = ModelComparator(base_path=path or Path.cwd())
    
    results = comparator.compare_models(models)
    
    formatter = OutputFormatter()
    output_text = formatter.format_comparison_results(results, format)
    
    if output:
        output.write_text(output_text)
        typer.echo(f""Results saved to: {output}"")
    else:
        typer.echo(output_text)
",src/haconiwa/scan/cli.py,,1,7
survived,"    def test_model_name_normalization(self, temp_model_dir):
        """"""Test model name normalization""""""
        scanner = ModelScanner(temp_model_dir)
        
        # Test various prefixes
        test_cases = [
            (""gpt-4"", ""4""),
            (""claude-3-opus"", ""3-opus""),
            (""llama-2-70b"", ""2-70b""),
            (""mistral-7b"", ""7b""),
            (""gemini-pro"", ""pro"")
        ]
        
        for original, expected in test_cases:
            normalized = scanner._normalize_model_name(original)
            assert normalized == expected
",tests/test_scan/test_scanner.py,TestModelScanner,1,7
survived,"    def test_scan_list_command(self, runner, temp_model_dir):
        """"""Test the scan list command""""""
        result = runner.invoke(
            scan_app,
            [""list"", ""--path"", str(temp_model_dir), ""--format"", ""table""]
        )
        
        assert result.exit_code == 0
        assert ""Available AI Models"" in result.stdout
",tests/test_scan/test_cli.py,TestScanCLI,1,7
survived,"    def __init__(self, 
                 base_path: Path,
                 strip_prefix: bool = True,
                 ignore_patterns: Optional[List[str]] = None,
                 whitelist: Optional[List[str]] = None):
        self.base_path = Path(base_path)
        self.strip_prefix = strip_prefix
        self.ignore_patterns = ignore_patterns or [
            ""*.pyc"", ""__pycache__"", "".git"", "".venv"", 
            ""node_modules"", ""*.egg-info"", "".pytest_cache""
        ]
        self.whitelist = whitelist or []
        
        # Common model name prefixes to strip
        self.model_prefixes = [
            ""gpt-"", ""claude-"", ""llama-"", ""mistral-"", ""gemini-"",
            ""palm-"", ""anthropic-"", ""openai-"", ""meta-"", ""google-""
        ]
        
        # File type mappings
        self.file_type_mappings = {
            '.py': 'python',
            '.js': 'javascript',
            '.ts': 'typescript',
            '.md': 'markdown',
            '.json': 'json',
            '.yaml': 'yaml',
            '.yml': 'yaml',
            '.txt': 'text',
            '.sh': 'shell',
            '.dockerfile': 'docker',
            '.toml': 'toml',
            '.ini': 'config',
            '.conf': 'config'
        }
",src/haconiwa/scan/scanner.py,ModelScanner,1,7
survived,"    def test_scan_analyze_with_category(self, runner, temp_model_dir):
        """"""Test analyze with specific category""""""
        result = runner.invoke(
            scan_app,
            [""analyze"", ""--path"", str(temp_model_dir), ""--category"", ""general"", ""--format"", ""json""]
        )
        
        assert result.exit_code == 0
        output = json.loads(result.stdout)
        assert output['category'] == 'general'
",tests/test_scan/test_cli.py,TestScanCLI,1,7
survived,"    def _analyze_model_directory(self, path: Path, files: List[str]) -> Optional[Dict[str, Any]]:
        """"""Analyze a single model directory""""""
        model_info = {
            'path': str(path.relative_to(self.base_path)),
            'name': self._extract_model_name(path),
            'provider': self._extract_provider(path),
            'category': self._determine_category(path),
            'formats': [],
            'size': 0,
            'files': [],
            'config': None
        }
        
        # Analyze files
        for file in files:
            file_path = path / file
            
            try:
                file_stat = file_path.stat()
                file_size = file_stat.st_size
                model_info['size'] += file_size
                
                # Check for model files
                for ext, format_name in self.model_extensions.items():
                    if file.endswith(ext):
                        model_info['formats'].append(format_name)
                        model_info['files'].append({
                            'name': file,
                            'format': format_name,
                            'size': file_size
                        })
                        break
                
                # Load config if available
                if file in self.config_files and file.endswith(('.json', '.yaml', '.yml')):
                    try:
                        if file.endswith('.json'):
                            with open(file_path, 'r') as f:
                                model_info['config'] = json.load(f)
                        elif file.endswith(('.yaml', '.yml')):
                            with open(file_path, 'r') as f:
                                model_info['config'] = yaml.safe_load(f)
                    except:
                        pass
            
            except (PermissionError, OSError):
                continue
        
        # Remove duplicates from formats
        model_info['formats'] = list(set(model_info['formats']))
        
        return model_info if model_info['formats'] or model_info['config'] else None
",src/haconiwa/scan/analyzer.py,ModelAnalyzer,1,7
survived,"    def search_by_model_name(self, 
                           model_name: str, 
                           include_content: bool = False) -> Dict[str, Any]:
        """"""Search for files and directories related to a model name""""""
        normalized_name = self._normalize_model_name(model_name)
        results = {
            'model_name': model_name,
            'normalized_name': normalized_name,
            'matches': defaultdict(list),
            'total_files': 0,
            'categories': set()
        }
        
        # Search patterns
        patterns = [
            normalized_name,
            model_name.lower(),
            model_name.replace('-', '_'),
            normalized_name.replace('-', '_')
        ]
        
        for root, dirs, files in os.walk(self.base_path):
            root_path = Path(root)
            
            # Filter directories
            dirs[:] = [d for d in dirs if not self._should_ignore(root_path / d)]
            
            # Check directory names
            for pattern in patterns:
                if pattern in root_path.name.lower():
                    category = self._determine_category(root_path)
                    results['categories'].add(category)
                    
                    # Process files in matching directory
                    for file in files:
                        file_path = root_path / file
                        if not self._should_ignore(file_path):
                            file_info = self._get_file_info(file_path, include_content)
                            results['matches'][category].append(file_info)
                            results['total_files'] += 1
            
            # Check file names
            for file in files:
                file_path = root_path / file
                if self._should_ignore(file_path):
                    continue
                
                for pattern in patterns:
                    if pattern in file.lower():
                        category = self._determine_category(root_path)
                        results['categories'].add(category)
                        file_info = self._get_file_info(file_path, include_content)
                        results['matches'][category].append(file_info)
                        results['total_files'] += 1
                        break
        
        results['categories'] = list(results['categories'])
        results['matches'] = dict(results['matches'])
        return results
",src/haconiwa/scan/scanner.py,ModelScanner,1,7
survived,"    def test_generate_prompt_for_file_by_category(self):
        """"""Test prompt generation based on file category""""""
        # Model file
        prompt = self.generator._generate_prompt_for_file(
            'src/models/user.py',
            'validation',
            None
        )
        assert 'validation methods' in prompt
        
        # API file
        prompt = self.generator._generate_prompt_for_file(
            'src/api/routes.py',
            'endpoints',
            None
        )
        assert 'RESTful CRUD endpoints' in prompt
        
        # Utils file
        prompt = self.generator._generate_prompt_for_file(
            'src/utils/helpers.py',
            'type_hints',
            None
        )
        assert 'type hints' in prompt
        
        # Config file
        prompt = self.generator._generate_prompt_for_file(
            'src/config/settings.py',
            'validation',
            None
        )
        assert 'configuration validation' in prompt
        
        # Service file
        prompt = self.generator._generate_prompt_for_file(
            'src/services/auth.py',
            'implementation',
            None
        )
        assert 'service functionality' in prompt
",tests/test_scan/test_generate_parallel.py,TestParallelYAMLGenerator,0,7
survived,"def model(
    model_name: str = typer.Argument(..., help=""Model name to search for""),
    path: Optional[Path] = typer.Option(None, ""--path"", ""-p"", help=""Base path to search in""),
    no_strip_prefix: bool = typer.Option(False, ""--no-strip-prefix"", help=""Don't strip common prefixes""),
    format: str = typer.Option(""text"", ""--format"", ""-f"", help=""Output format (text/json/yaml/tree)""),
    include_content: bool = typer.Option(False, ""--include-content"", help=""Include file contents in results""),
    ignore: Optional[List[str]] = typer.Option(None, ""--ignore"", ""-i"", help=""Patterns to ignore""),
    whitelist: Optional[List[str]] = typer.Option(None, ""--whitelist"", ""-w"", help=""Patterns to whitelist"")
):
    """"""Search for AI model by name with prefix stripping support""""""
    scanner = ModelScanner(
        base_path=path or Path.cwd(),
        strip_prefix=not no_strip_prefix,
        ignore_patterns=ignore,
        whitelist=whitelist
    )
    
    results = scanner.search_by_model_name(model_name, include_content=include_content)
    
    formatter = OutputFormatter()
    output = formatter.format_search_results(results, format)
    typer.echo(output)
",src/haconiwa/scan/cli.py,,1,7
survived,"    def test_scan_generate_parallel_config_pattern_fix(self, runner):
        """"""Test generate-parallel-config for pattern fix""""""
        with tempfile.TemporaryDirectory() as tmpdir:
            output_path = Path(tmpdir) / ""pattern-fix.yaml""
            
            result = runner.invoke(
                scan_app,
                [""generate-parallel-config"",
                 ""--pattern-fix"", ""old_func:replace with new_func"",
                 ""--output"", str(output_path)]
            )
            
            assert result.exit_code == 0
            assert ""Generated pattern fix YAML"" in result.stdout
",tests/test_scan/test_cli.py,TestScanCLI,1,6
survived,"    def test_simple_matrix(self, func, expected_diag):
        """"""Test simple 2x2 matrix calculation.""""""
        data = np.array([[1, 2, 3, 4], [2, 4, 6, 8]], dtype=np.float64)
        result = func(data)

        # Check shape
        assert result.shape == (2, 2)

        # Check diagonal
        if expected_diag is not None:
            assert_allclose(np.diag(result), [expected_diag, expected_diag])
        else:
            # For covariance, just check diagonal is non-negative
            assert np.all(np.diag(result) >= 0)

        # Check symmetry
        assert_allclose(result, result.T)

        # For perfect linear relationship, correlation should be 1
        if func == nancorrmatrix:
            assert_allclose(result, [[1.0, 1.0], [1.0, 1.0]])
",numbagg/test/test_matrix_functions.py,TestCorrelationCovarianceMatrices,1,7
survived,"    def test_1d_array_raises_error(self, func):
        """"""Test that 1D arrays raise an appropriate error.""""""
        data_1d = np.array([1, 2, 3, 4, 5], dtype=np.float64)

        with pytest.raises(ValueError, match=""requires at least a 2D array""):
            func(data_1d)
",numbagg/test/test_matrix_functions.py,TestCorrelationCovarianceMatrices,1,7
survived,"    def test_broadcasting_higher_dims(self, func):
        """"""Test that gufunc broadcasting works correctly for higher dimensional arrays.""""""
        np.random.seed(42)

        # 3D array: (2, 4, 10) -> broadcast dims (2,) + core dims (4, 10)
        data_3d = np.random.randn(2, 4, 10)
        result_3d = func(data_3d)
        assert result_3d.shape == (2, 4, 4)

        # 4D array: (2, 3, 4, 10) -> broadcast dims (2, 3) + core dims (4, 10)
        data_4d = np.random.randn(2, 3, 4, 10)
        result_4d = func(data_4d)
        assert result_4d.shape == (2, 3, 4, 4)

        # Check each broadcast element is valid
        for i in range(2):
            for j in range(3):
                matrix = result_4d[i, j]
                # Check symmetry
                assert_allclose(matrix, matrix.T, rtol=1e-10)

                if func == nancorrmatrix:
                    # Check diagonal is 1
                    assert_allclose(np.diag(matrix), np.ones(4), rtol=1e-10)
                    # Check bounds
                    assert np.all((matrix >= -1) & (matrix <= 1))
                else:
                    # Check diagonal (variance) is non-negative
                    assert np.all(np.diag(matrix) >= 0)

        # Verify correctness - each slice should match individual computation
        for i in range(2):
            single_result = func(data_3d[i])
            assert_allclose(result_3d[i], single_result, rtol=1e-10)
",numbagg/test/test_matrix_functions.py,TestCorrelationCovarianceMatrices,1,7
survived,"    def test_rolling_simple(self, move_func, static_func, window):
        """"""Test rolling functions with simple data.""""""
        # Moving functions expect (obs, vars) format
        data = np.array(
            [[1, 2], [2, 4], [3, 6], [4, 8], [5, 10], [6, 12]], dtype=np.float64
        )
        result = move_func(data, window=window, min_count=2)

        # Shape should be (n_obs, n_vars, n_vars)
        assert result.shape == (6, 2, 2)

        # Check symmetry for each time point
        for t in range(6):
            assert_allclose(result[t], result[t].T, equal_nan=True)

        # For perfect linear relationship, correlation should be 1
        if move_func == move_nancorrmatrix:
            for i in range(1, 6):  # From second window onwards (min_count=2)
                assert_allclose(result[i], [[1.0, 1.0], [1.0, 1.0]], rtol=1e-10)
",numbagg/test/test_matrix_functions.py,TestMovingMatrices,1,7
survived,"    def test_no_axis_parameter_accepted(self):
        """"""Test that axis parameter is no longer accepted.""""""
        data = np.random.randn(3, 100)

        # These should all raise TypeError since axis parameter removed
        with pytest.raises(TypeError):
            nancorrmatrix(data, axis=0)

        with pytest.raises(TypeError):
            nancorrmatrix(data, axis=-1)

        with pytest.raises(TypeError):
            nancovmatrix(data, axis=1)
",numbagg/test/test_matrix_functions.py,TestCorrelationCovarianceMatrices,0,6
survived,"    def test_array_alpha(self, func):
        """"""Test with alpha as an array rather than scalar.""""""
        # Exponential moving functions expect (obs, vars) format
        data = np.array([[1, 2], [2, 4], [3, 6], [4, 8]], dtype=np.float64)
        alpha_array = np.array([0.1, 0.5, 0.9, 0.3])

        result = func(data, alpha=alpha_array)

        # Should work and produce expected shape
        assert result.shape == (4, 2, 2)

        # Should be different from constant alpha
        result_constant = func(data, alpha=0.5)
        assert not np.allclose(result, result_constant)
",numbagg/test/test_matrix_functions.py,TestExponentialMatrices,1,7
survived,"    def test_correlation_bounds(self):
        """"""Test that correlation values are properly bounded between -1 and 1.""""""
        # Create data with some negative correlation
        # Exponential moving functions expect (obs, vars) format
        np.random.seed(42)
        data = np.random.randn(100, 3)
        data[:, 1] = -data[:, 0] + 0.1 * np.random.randn(
            100
        )  # Strong negative correlation

        result = move_exp_nancorrmatrix(data, alpha=0.5)

        # All correlation values should be between -1 and 1
        finite_mask = np.isfinite(result)
        assert np.all(result[finite_mask] >= -1.0)
        assert np.all(result[finite_mask] <= 1.0)
",numbagg/test/test_matrix_functions.py,TestExponentialMatrices,1,8
survived,"    def test_run_with_uv_with_requirements(self, mock_run):
        """"""Test run_with_uv with requirements file.""""""
        mock_run.return_value = Mock(returncode=0)
        req_path = Path(""requirements.txt"")

        with pytest.raises(SystemExit) as exc_info:
            run_with_uv(""server.py"", with_requirements=req_path)

        assert exc_info.value.code == 0

        cmd = mock_run.call_args[0][0]
        expected = [
            ""uv"",
            ""run"",
            ""--with"",
            ""fastmcp"",
            ""--with-requirements"",
            ""requirements.txt"",
            ""fastmcp"",
            ""run"",
            ""server.py"",
        ]
        assert cmd == expected
",tests/cli/test_run_with_uv.py,TestRunWithUv,0,6
survived,"def visualise_from_checkpoint_manager(
    checkpoint_manager,
    meta_cluster_model,
    *,
    style: str = ""basic"",
    console: Optional[Console] = None
) -> None:
    """"""Visualize clusters using a CheckpointManager and meta cluster model.
    
    This function integrates with the v1 pipeline's CheckpointManager to automatically
    load and visualize clusters.
    
    Args:
        checkpoint_manager: CheckpointManager instance from v1 pipeline
        meta_cluster_model: Meta cluster model with checkpoint_filename
        style: Visualization style (""basic"", ""enhanced"", or ""rich"")
        console: Rich Console instance (for rich style)
        
    Raises:
        ValueError: If invalid style is provided
        FileNotFoundError: If checkpoint file doesn't exist
    """"""
    if not hasattr(meta_cluster_model, 'checkpoint_filename'):
        raise ValueError(""Meta cluster model must have checkpoint_filename attribute"")
    
    checkpoint_path = checkpoint_manager.get_checkpoint_path(meta_cluster_model.checkpoint_filename)
    
    if style == ""basic"":
        visualise_clusters(checkpoint_path=checkpoint_path)
    elif style == ""enhanced"":
        visualise_clusters_enhanced(checkpoint_path=checkpoint_path)
    elif style == ""rich"":
        visualise_clusters_rich(checkpoint_path=checkpoint_path, console=console)
    else:
        raise ValueError(f""Invalid style '{style}'. Must be one of: basic, enhanced, rich"")
",kura/v1/visualization.py,,0,6
survived,"    def get_checkpoint_path(self, filename: str) -> str:
        """"""Get full path for a checkpoint file.""""""
        return os.path.join(self.checkpoint_dir, filename)
",kura/v1/kura.py,CheckpointManager,1,8
survived,"    def setup_checkpoint_dir(self) -> None:
        """"""Create checkpoint directory if it doesn't exist.""""""
        if not os.path.exists(self.checkpoint_dir):
            os.makedirs(self.checkpoint_dir)
            logger.info(f""Created checkpoint directory: {self.checkpoint_dir}"")
",kura/v1/kura.py,CheckpointManager,1,7
