status,method,filepath,class_name,predict,confidence
survived,"    def test_correlation_matrix_properties(self):
        """"""Test mathematical properties of correlation matrices.""""""
        np.random.seed(123)
        data = np.random.randn(3, 30)

        result = move_exp_nancorrmatrix(data, alpha=0.4)

        for t in range(result.shape[0]):
            corr_matrix = result[t]
            if not np.any(np.isnan(corr_matrix)):
                # 1. Diagonal should be 1.0
                assert_allclose(np.diag(corr_matrix), 1.0, rtol=1e-12)

                # 2. Matrix should be symmetric
                assert_allclose(corr_matrix, corr_matrix.T, rtol=1e-12)

                # 3. All values should be in [-1, 1]
                assert np.all(corr_matrix >= -1.0)
                assert np.all(corr_matrix <= 1.0)

                # 4. Should be positive semi-definite
                eigenvals = np.linalg.eigvals(corr_matrix)
                assert np.all(eigenvals >= -1e-10), (
                    f""Correlation matrix not PSD at time {t}""
                )
",numbagg/test/test_move_exp_matrix_advanced.py,TestMoveExpMatrixAdvanced,1,7
survived,"    def test_numerical_stability_near_singular(self):
        """"""Test numerical stability with nearly linearly dependent variables.""""""
        np.random.seed(456)
        n_obs = 100
        a1 = np.random.randn(n_obs)
        # Create a2 that's almost identical to a1 but with detectable noise
        a2 = a1 + 1e-8 * np.random.randn(
            n_obs
        )  # Slightly larger noise for detectability

        data = np.array([a1, a2])

        corr_result = move_exp_nancorrmatrix(data, alpha=0.3)
        cov_result = move_exp_nancovmatrix(data, alpha=0.3)

        # Should not produce NaN or inf values
        assert np.all(np.isfinite(corr_result[-1]))
        assert np.all(np.isfinite(cov_result[-1]))

        # Correlation should be very close to 1
        final_corr = corr_result[-1]
        assert_allclose(final_corr[0, 1], 1.0, rtol=1e-4)

        # With the added noise, correlation should be slightly less than 1.0
        # But we'll be more lenient since exponential weighting might make it exactly 1.0
        assert final_corr[0, 1] <= 1.0
",numbagg/test/test_move_exp_matrix_advanced.py,TestMoveExpMatrixAdvanced,1,7
survived,"    def test_with_nans(self, func):
        """"""Test with NaN values.""""""
        data = np.array(
            [[1, 2, np.nan, 4], [2, 4, 6, np.nan], [np.nan, 1, 2, 3]], dtype=np.float64
        )
        alpha = 0.3
        result = func(data, alpha=alpha)

        # Check shape
        assert result.shape == (4, 3, 3)

        # Should handle NaN gracefully - check that we get some finite values
        assert np.any(np.isfinite(result))
",numbagg/test/test_move_exp_matrix.py,TestMoveExpMatrixFunctions,1,7
survived,"    def test_constant_time_series(self):
        """"""Test behavior with constant time series (zero variance).""""""
        # Create constant data
        data = np.array([[5, 5, 5, 5], [3, 3, 3, 3]], dtype=np.float64)

        corr_result = move_exp_nancorrmatrix(data, alpha=0.5)
        cov_result = move_exp_nancovmatrix(data, alpha=0.5)

        # For constant data, covariance should be zero (off-diagonal)
        # and correlation should be undefined (NaN) for off-diagonal
        final_cov = cov_result[-1]
        final_corr = corr_result[-1]

        # Diagonal covariance should be zero for constant data
        assert_allclose(np.diag(final_cov), [0.0, 0.0], atol=1e-10)

        # Off-diagonal covariance should be zero
        assert_allclose(final_cov[0, 1], 0.0, atol=1e-10)
        assert_allclose(final_cov[1, 0], 0.0, atol=1e-10)

        # Correlation diagonal should be 1.0
        assert_allclose(np.diag(final_corr), [1.0, 1.0], rtol=1e-10)

        # Off-diagonal correlation should be NaN (0/0 case)
        assert np.isnan(final_corr[0, 1])
        assert np.isnan(final_corr[1, 0])
",numbagg/test/test_move_exp_matrix_advanced.py,TestMoveExpMatrixAdvanced,1,7
survived,"    def test_scan_generate_parallel_config_migration(self, runner):
        """"""Test generate-parallel-config for model migration""""""
        with tempfile.TemporaryDirectory() as tmpdir:
            output_path = Path(tmpdir) / ""migration.yaml""
            
            result = runner.invoke(
                scan_app,
                [""generate-parallel-config"",
                 ""--migration"", ""gpt-3.5:gpt-4"",
                 ""--max-files"", ""5"",
                 ""--output"", str(output_path)]
            )
            
            assert result.exit_code == 0
            assert ""Generated migration YAML"" in result.stdout
",tests/test_scan/test_cli.py,TestScanCLI,1,7
survived,"    def _normalize_model_name(self, model_name: str) -> str:
        """"""Normalize model name by stripping common prefixes if enabled""""""
        if not self.strip_prefix:
            return model_name.lower()
        
        normalized = model_name.lower()
        for prefix in self.model_prefixes:
            if normalized.startswith(prefix):
                normalized = normalized[len(prefix):]
                break
        
        return normalized
",src/haconiwa/scan/scanner.py,ModelScanner,1,7
survived,"    def test_search_content(self, temp_model_dir):
        """"""Test content searching""""""
        scanner = ModelScanner(temp_model_dir)
        
        # Search for pattern in files
        results = scanner.search_content(""openai"", file_types=["".py""])
        assert results['total_matches'] > 0
        assert results['files_searched'] > 0
        assert len(results['matches']) > 0
        
        # Verify match details
        first_match = results['matches'][0]
        assert 'file' in first_match
        assert 'line_number' in first_match
        assert 'line' in first_match
        assert 'context' in first_match
",tests/test_scan/test_scanner.py,TestModelScanner,1,7
survived,"    def _is_model_directory(self, path: Path) -> bool:
        """"""Check if a directory likely contains model-related files""""""
        model_indicators = [
            'model', 'models', 'checkpoint', 'weights',
            'config.json', 'model.json', 'tokenizer',
            '.pt', '.pth', '.onnx', '.pb', '.h5'
        ]
        
        path_str = str(path).lower()
        return any(indicator in path_str for indicator in model_indicators)
",src/haconiwa/scan/scanner.py,ModelScanner,1,7
survived,"    def _get_action_prompt(self, action: str) -> str:
        """"""Get general action prompt""""""
        if action in self.task_templates:
            return self.task_templates[action]
        
        # Default prompt
        return f""Perform {action} on this file following best practices""
",src/haconiwa/scan/generate_parallel.py,ParallelYAMLGenerator,1,7
survived,"    def test_scan_generate_parallel_config_project_wide(self, runner, temp_model_dir):
        """"""Test generate-parallel-config for project-wide changes""""""
        with tempfile.TemporaryDirectory() as tmpdir:
            output_path = Path(tmpdir) / ""project-wide.yaml""
            
            # Change to temp_model_dir before running command
            import os
            original_cwd = os.getcwd()
            try:
                os.chdir(temp_model_dir)
                result = runner.invoke(
                    scan_app,
                    [""generate-parallel-config"",
                     ""--project-wide"", ""*.py"",
                     ""--action"", ""add_type_hints"",
                     ""--output"", str(output_path)]
                )
            finally:
                os.chdir(original_cwd)
            
            assert result.exit_code == 0
            assert ""Generated project-wide YAML"" in result.stdout
",tests/test_scan/test_cli.py,TestScanCLI,1,7
survived,"    def _compare_capabilities(self, model_data: Dict[str, Dict[str, Any]]) -> Dict[str, Any]:
        """"""Compare model capabilities""""""
        capabilities = {}
        
        capability_keywords = {
            'text_generation': ['generate', 'completion', 'text', 'language'],
            'code_generation': ['code', 'programming', 'syntax'],
            'translation': ['translate', 'multilingual', 'language'],
            'summarization': ['summary', 'summarize', 'abstract'],
            'classification': ['classify', 'classification', 'categorize'],
            'embedding': ['embed', 'embedding', 'vector'],
            'chat': ['chat', 'conversation', 'dialogue'],
            'reasoning': ['reason', 'logic', 'analytical'],
            'multimodal': ['multimodal', 'image', 'vision', 'audio']
        }
        
        for model, data in model_data.items():
            model_capabilities = set()
            
            # Check config for capabilities
            if data.get('config'):
                config_str = json.dumps(data['config']).lower()
                for capability, keywords in capability_keywords.items():
                    if any(keyword in config_str for keyword in keywords):
                        model_capabilities.add(capability)
            
            # Check file names and paths
            for file_info in data.get('files', []):
                file_str = file_info['path'].lower()
                for capability, keywords in capability_keywords.items():
                    if any(keyword in file_str for keyword in keywords):
                        model_capabilities.add(capability)
            
            capabilities[model] = list(model_capabilities)
        
        return capabilities
",src/haconiwa/scan/comparator.py,ModelComparator,1,6
survived,"    def test_generate_prompt_for_file_fallback(self):
        """"""Test prompt generation fallback for unknown categories""""""
        prompt = self.generator._generate_prompt_for_file(
            'src/unknown/file.py',
            'add_tests',
            None
        )
        
        assert prompt == 'Create unit tests with pytest covering edge cases'
",tests/test_scan/test_generate_parallel.py,TestParallelYAMLGenerator,0,7
survived,"    def _format_tree(self, data: Any) -> str:
        """"""Format as tree structure""""""
        if not isinstance(data, dict):
            return str(data)
        
        lines = []
        
        def build_tree(node: Dict[str, Any], prefix: str = """", is_last: bool = True):
            """"""Recursively build tree representation""""""
            items = [(k, v) for k, v in node.items() if k != '__files__']
            files = node.get('__files__', [])
            
            # Add directories
            for i, (key, value) in enumerate(items):
                is_last_item = i == len(items) - 1 and not files
                
                connector = ""└── "" if is_last_item else ""├── ""
                lines.append(f""{prefix}{connector}{key}/"")
                
                if isinstance(value, dict):
                    extension = ""    "" if is_last_item else ""│   ""
                    build_tree(value, prefix + extension, is_last_item)
            
            # Add files
            for i, file_info in enumerate(files):
                is_last_file = i == len(files) - 1
                connector = ""└── "" if is_last_file else ""├── ""
                
                if isinstance(file_info, dict):
                    name = file_info.get('name', 'Unknown')
                    size = file_info.get('size', 0)
                    size_str = self._format_size(size)
                    lines.append(f""{prefix}{connector}{name} ({size_str})"")
                else:
                    lines.append(f""{prefix}{connector}{file_info}"")
        
        build_tree(data)
        return ""\n"".join(lines)
",src/haconiwa/scan/formatter.py,OutputFormatter,1,7
survived,"    def test_dynamic_concurrency_calculation(self):
        """"""Test dynamic max_concurrent calculation""""""
        scan_results = {
            'files': {f'file{i}.py': {} for i in range(20)}
        }
        
        config = self.generator.generate_from_scan_results(
            scan_results,
            action='refactor',
            max_files=20
        )
        
        # Should be min(5, max(1, 20//2)) = 5
        assert config['options']['max_concurrent'] == 5
        
        # Test with fewer files
        scan_results = {
            'files': {'file1.py': {}, 'file2.py': {}}
        }
        
        config = self.generator.generate_from_scan_results(
            scan_results,
            action='refactor',
            max_files=2
        )
        
        # Should be min(5, max(1, 2//2)) = 1
        assert config['options']['max_concurrent'] == 1
",tests/test_scan/test_generate_parallel.py,TestParallelYAMLGenerator,1,7
survived,"    def _format_json(self, data: Any) -> str:
        """"""Format as JSON""""""
        return json.dumps(data, indent=2, default=str)
",src/haconiwa/scan/formatter.py,OutputFormatter,1,7
survived,"def test_benchmark_matrix(benchmark, func, func_callable, shape):
    """"""
    Benchmark matrix functions on matrix-friendly shapes.
    """"""
    benchmark.group = f""{func}|{shape}""
    benchmark(func_callable)
",numbagg/test/test_benchmark.py,,1,7
survived,"    def test_rolling_comparison_with_pandas(self, move_func, window):
        """"""Compare rolling functions with pandas.""""""
        np.random.seed(42)
        n_vars = 4
        n_obs = 20
        # Moving functions expect (obs, vars) format
        data = np.random.randn(n_obs, n_vars)

        # NumBagg result
        numbagg_result = move_func(data, window=window, min_count=window)

        # Pandas result - data is already in (obs, vars) format that pandas expects
        df = pd.DataFrame(data)
        if move_func == move_nancorrmatrix:
            pandas_result = df.rolling(window, min_periods=window).corr()
        else:
            pandas_result = df.rolling(window, min_periods=window).cov()

        # Compare each window
        for t in range(window - 1, n_obs):
            # Extract pandas matrix for this timepoint
            pandas_matrix = pandas_result.loc[t].values
            # Compare
            assert_allclose(numbagg_result[t], pandas_matrix, rtol=1e-10)
",numbagg/test/test_matrix_functions.py,TestMovingMatrices,0,6
survived,"    def test_min_weight(self, func):
        """"""Test min_weight parameter.""""""
        # Exponential moving functions expect (obs, vars) format
        data = np.array([[1, 2], [2, 4], [3, 6], [4, 8]], dtype=np.float64)
        alpha = 0.1  # Low alpha means slow buildup of weight

        # High min_weight should produce more NaNs initially
        result_high = func(data, alpha=alpha, min_weight=0.8)
        result_low = func(data, alpha=alpha, min_weight=0.1)

        # Check that high min_weight produces more NaNs initially
        nan_count_high = np.sum(np.isnan(result_high[0]))
        nan_count_low = np.sum(np.isnan(result_low[0]))
        assert nan_count_high >= nan_count_low
",numbagg/test/test_matrix_functions.py,TestExponentialMatrices,1,7
survived,"    def test_fixed_dimensional_conventions(self):
        """"""Test fixed dimensional conventions: (..., obs, vars) -> (..., obs, vars, vars).""""""
        np.random.seed(42)

        # Basic test: (obs, vars) -> (obs, vars, vars)
        data_moving = np.random.randn(100, 3)  # (obs, vars)
        corr_moving = move_nancorrmatrix(data_moving, window=10)
        cov_moving = move_nancovmatrix(data_moving, window=10)

        assert corr_moving.shape == (100, 3, 3)
        assert cov_moving.shape == (100, 3, 3)

        # Broadcasting test: (batch, obs, vars) -> (batch, obs, vars, vars)
        data_moving_3d = np.random.randn(2, 100, 3)  # (batch, obs, vars)
        corr_moving_3d = move_nancorrmatrix(data_moving_3d, window=10)

        assert corr_moving_3d.shape == (2, 100, 3, 3)
",numbagg/test/test_matrix_functions.py,TestMovingMatrices,1,7
survived,"    def __exit__(self, exc_type, exc_val, exc_tb):
        """"""Context manager exit - ensure connections are closed.""""""
        self.close_all_connections()
",ocode_python/core/context_manager.py,ContextManager,1,7
survived,"def deploy_staticfiles(release: Release) -> bool:
    """"""Deploy static files to CDN.""""""
    print(""Deploying static files to cdn"")
    cc = f""public, max-age={int(datetime.timedelta(days=365).total_seconds())}""

    if not release.static_key:
        print(""No static files to deploy"")
        return True

    with tempfile.NamedTemporaryFile(suffix=os.path.basename(release.static_key)) as f:
        download_release_fileobj(release.static_key, f)
        f.flush()
        with DeploymentJob(f.name, ""ce-cdn.net"", version=release.version, cache_control=cc) as job:
            return job.run()
",bin/lib/builds_core.py,,1,7
survived,"    def test_run_with_uv_python_version(self, mock_run):
        """"""Test run_with_uv with Python version.""""""
        mock_run.return_value = Mock(returncode=0)

        with pytest.raises(SystemExit) as exc_info:
            run_with_uv(""server.py"", python_version=""3.11"")

        assert exc_info.value.code == 0

        cmd = mock_run.call_args[0][0]
        expected = [
            ""uv"",
            ""run"",
            ""--python"",
            ""3.11"",
            ""--with"",
            ""fastmcp"",
            ""fastmcp"",
            ""run"",
            ""server.py"",
        ]
        assert cmd == expected
",tests/cli/test_run_with_uv.py,TestRunWithUv,1,7
survived,"    def save_checkpoint(self, filename: str, data: List[T]) -> None:
        """"""Save data to a checkpoint file.
        
        Args:
            filename: Name of the checkpoint file
            data: List of model instances to save
        """"""
        if not self.enabled:
            return
            
        checkpoint_path = self.get_checkpoint_path(filename)
        with open(checkpoint_path, ""w"") as f:
            for item in data:
                f.write(item.model_dump_json() + ""\n"")
        logger.info(f""Saved checkpoint to {checkpoint_path} with {len(data)} items"")
",kura/v1/kura.py,CheckpointManager,1,7
survived,"async def reduce_clusters_from_base_clusters( 
    clusters: List[Cluster],
    *,
    model: BaseMetaClusterModel,
    checkpoint_manager: Optional[CheckpointManager] = None
) -> List[Cluster]:
    """"""Reduce clusters into a hierarchical structure.
    
    Iteratively combines similar clusters until the number of root clusters
    is less than or equal to the model's max_clusters setting.
    
    Args:
        clusters: List of initial clusters to reduce
        model: Meta-clustering model to use for reduction
        checkpoint_manager: Optional checkpoint manager for caching
        
    Returns:
        List of clusters with hierarchical structure
        
    Example:
        >>> meta_model = MetaClusterModel(max_clusters=5)
        >>> reduced = await reduce_clusters(
        ...     clusters=base_clusters,
        ...     model=meta_model,
        ...     checkpoint_manager=checkpoint_mgr
        ... )
    """"""
    logger.info(f""Starting cluster reduction from {len(clusters)} initial clusters using {type(model).__name__}"")
    
    # Try to load from checkpoint
    if checkpoint_manager:
        cached = checkpoint_manager.load_checkpoint(
            model.checkpoint_filename,
            Cluster
        )
        if cached:
            root_count = len([c for c in cached if c.parent_id is None])
            logger.info(f""Loaded {len(cached)} clusters from checkpoint ({root_count} root clusters)"")
            return cached
    
    # Start with all clusters as potential roots
    all_clusters = clusters.copy()
    root_clusters = clusters.copy()
    
    logger.info(f""Starting with {len(root_clusters)} clusters, target: {model.max_clusters}"")
    
    # Iteratively reduce until we have desired number of root clusters
    while len(root_clusters) > model.max_clusters:
        # Get updated clusters from meta-clustering
        new_current_level = await model.reduce_clusters(root_clusters)
        
        # Find new root clusters (those without parents)
        root_clusters = [c for c in new_current_level if c.parent_id is None]
        
        # Remove old clusters that now have parents
        old_cluster_ids = {c.id for c in new_current_level if c.parent_id}
        all_clusters = [c for c in all_clusters if c.id not in old_cluster_ids]
        
        # Add new clusters to the complete list
        all_clusters.extend(new_current_level)
        
        logger.info(f""Reduced to {len(root_clusters)} root clusters"")
    
    logger.info(f""Cluster reduction complete: {len(all_clusters)} total clusters, {len(root_clusters)} root clusters"")
    
    # Save to checkpoint
    if checkpoint_manager:
        checkpoint_manager.save_checkpoint(model.checkpoint_filename, all_clusters)
    
    return all_clusters
",kura/v1/kura.py,,1,7
survived,"    def __len__(self) -> int:
        """"""Number of steps in the pipeline.""""""
        return len(self.steps)
",bayesianbandits/pipelines/_learner.py,LearnerPipeline,1,8
survived,"    def test_transform_multiple_steps(self):
        """"""Test transformation with multiple steps.""""""
        steps = [
            (""double"", FunctionTransformer(lambda x: x * 2)),
            (""add_one"", FunctionTransformer(lambda x: x + 1)),
        ]
        X = np.array([[1], [2]])
        result = _transform_data(X, steps)
        expected = np.array([[3], [5]])  # (x * 2) + 1
        np.testing.assert_array_equal(result, expected)
",tests/test_agent_pipeline.py,TestTransformData,1,7
survived,"    def named_steps(self) -> Dict[str, Any]:
        """"""Access pipeline steps by name.""""""
        return dict(self.steps)
",bayesianbandits/pipelines/_agent.py,NonContextualAgentPipeline,1,7
survived,"    def __getitem__(self, ind: Union[int, str]) -> Any:
        """"""Get a step by index or name.""""""
        if isinstance(ind, str):
            return self.named_steps[ind]
        return self.steps[ind]
",bayesianbandits/pipelines/_agent.py,NonContextualAgentPipeline,1,8
survived,"    def __init__(
        self, steps: List[Tuple[str, Any]], final_agent: Agent[TokenType]
    ) -> None:
        _validate_steps(
            steps
        ) if steps else None  # Allow empty steps for non-contextual
        self.steps = steps
        self._agent = final_agent
",bayesianbandits/pipelines/_agent.py,NonContextualAgentPipeline,1,7
survived,"    def test_repr(self):
        """"""Test string representation.""""""
        arms = make_arms(range(3))
        agent = Agent(arms, ThompsonSampling())
        steps = []

        pipeline = NonContextualAgentPipeline(steps, agent)
        repr_str = repr(pipeline)

        assert ""NonContextualAgentPipeline"" in repr_str
",tests/test_agent_pipeline.py,TestNonContextualAgentPipeline,1,7
survived,"    def test_complex_pipeline(self):
        """"""Test complex pipeline with multiple transformers.""""""
        # Pre-fit transformers
        scaler = StandardScaler()
        pca = PCA(n_components=5)

        # Fit on dummy high-dimensional data
        dummy_data = np.random.randn(100, 20)
        scaler.fit(dummy_data)
        pca.fit(scaler.transform(dummy_data))

        pipeline = LearnerPipeline(
            steps=[(""scale"", scaler), (""pca"", pca)],
            learner=NormalRegressor(alpha=0.1, beta=1.0)
        )

        # High-dimensional data
        X = np.random.randn(50, 20)
        y = np.random.randn(50)

        # Should handle the full pipeline
        pipeline.partial_fit(X, y)

        # Test inference
        X_test = np.random.randn(10, 20)
        samples = pipeline.sample(X_test, size=1)
        assert samples.shape == (1, 10)  # (size, n_samples)

        predictions = pipeline.predict(X_test)
        assert predictions.shape == (10,)
",tests/test_learner_pipeline.py,TestLearnerPipelineIntegration,1,7
survived,"    def named_steps(self) -> Dict[str, Any]:
        """"""Access pipeline steps by name.""""""
        return dict(self.steps)
",bayesianbandits/pipelines/_agent.py,ContextualAgentPipeline,1,7
survived,"    def test_complex_transformation_chain(self):
        """"""Test complex sequence of transformations.""""""
        arms = make_arms(range(3))
        agent = ContextualAgent(arms, EpsilonGreedy(epsilon=0.1), random_seed=42)

        steps = [
            (""double"", FunctionTransformer(lambda x: x * 2)),
            (""add_one"", FunctionTransformer(lambda x: x + 1)),
            (""square"", FunctionTransformer(lambda x: x**2)),
        ]

        pipeline = ContextualAgentPipeline(steps, agent)

        X = np.array([[1.0], [2.0]])
        # Transform: x -> 2x -> 2x+1 -> (2x+1)^2
        # For x=1: 1 -> 2 -> 3 -> 9
        # For x=2: 2 -> 4 -> 5 -> 25

        result = pipeline.transform(X)
        expected = np.array([[9.0], [25.0]])
        np.testing.assert_array_equal(result, expected)

        # Test full pipeline
        actions = pipeline.pull(X)
        assert len(actions) == 2
",tests/test_agent_pipeline.py,TestTransformationFlow,1,7
survived,"    def transform(self, X):
        if not self.fitted:
            raise RuntimeError(""Transformer not fitted"")
        return X * 2
",tests/test_agent_pipeline.py,MockTransformer,1,7
survived,"    def arm(self, token: TokenType):
        """"""Get an arm by its action token.""""""
        return self._agent.arm(token)
",bayesianbandits/pipelines/_agent.py,ContextualAgentPipeline,0,6
survived,"    def _generate_testing_strategy(self, feature_request: str, analysis: Dict[str, Any]) -> Dict[str, Any]:
        """"""Generate testing strategy for the feature.""""""
        return {""unit_tests"": True, ""integration_tests"": True, ""coverage_target"": ""90%""}
",src/praisonai-agents/praisonaiagents/agent/context_agent.py,ContextAgent,1,7
survived,"    def _generate_validation_criteria(self, requirements: str, analysis: Dict[str, Any]) -> str:
        """"""Generate validation criteria based on requirements and analysis.""""""
        return f""1. Implementation matches requirements: {requirements}\n2. Follows identified code patterns\n3. Maintains architectural consistency""
",src/praisonai-agents/praisonaiagents/agent/context_agent.py,ContextAgent,1,6
survived,"    def _format_prp_codebase_analysis(self, analysis: Dict[str, Any]) -> str:
        """"""Format codebase analysis for PRP.""""""
        return json.dumps(analysis, indent=2)
",src/praisonai-agents/praisonaiagents/agent/context_agent.py,ContextAgent,1,7
survived,"    def _analyze_test_structure(self, project_path: str) -> Dict[str, Any]:
        """"""Analyze test directory structure.""""""
        return {""pattern"": ""mirror"", ""location"": ""tests/""}
",src/praisonai-agents/praisonaiagents/agent/context_agent.py,ContextAgent,1,6
survived,"    def _format_documentation_standards(self, doc_style: Dict[str, Any]) -> str:
        """"""Format documentation standards for context document.""""""
        return f""Format: {doc_style.get('format', 'markdown')}""
",src/praisonai-agents/praisonaiagents/agent/context_agent.py,ContextAgent,1,6
